x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204
0.13392603,0.00290045,-0.105370805,0.053676337,0.00489731,-0.102865964,-0.08073647,-0.000295926,-0.067271866,-0.08304563,0.01002729,-0.06551936,-0.08292377,-0.009937082,-0.06562984,-0.10433394,0.036934644,-0.047482513,-0.10676324,-0.036583003,-0.046685442,-0.08606639,0.042943552,-0.04995099,-0.08641651,-0.042839885,-0.049526818,-0.04997396,0.098982856,-0.001614254,-0.052337464,-0.09958026,-0.001161454,0.008874865,0.055968173,-0.08288676,0.007931535,-0.056604143,-0.08226604,-0.15112779,-0.006358283,0.0518696,-0.1515528,0.006210138,0.05198308,-0.10755925,-0.022375956,0.042065904,-0.107055515,0.022524722,0.04166773,-0.11928385,-0.055512257,-0.000305619,-0.11852881,0.055817664,-0.000137323,-0.07857759,-0.06805432,0.012002843,-0.07695313,0.06538935,0.012849952,-0.07219508,-0.034151033,0.035641357,-0.07156747,0.035413515,0.035425566,-0.04967351,-0.008591594,0.0275715,-0.04923597,0.009123855,0.028031293,-0.019680543,-0.015550727,0.031758953,-0.020407047,0.015225112,0.0315531,0.000851508,-0.013960686,0.03333184,0.000135634,0.013724028,0.03310714,0.003707322,-0.0326453,0.03376671,0.003929481,0.033139266,0.033166375,0.014175322,-0.032184187,0.030703938,0.014686544,0.03310176,0.030077966,0.059489176,-0.008901977,0.020187305,0.05988025,0.008285118,0.02022928,0.05402991,-0.040245797,0.024731131,0.055119988,0.04169244,0.024111852,0.050678663,-0.10624193,-0.011100455,0.052647874,0.10619916,-0.011084586,0.09094581,-0.025419055,0.03372724,0.09178986,0.024357704,0.033635274,0.09835529,-0.07530792,0.016264636,0.0983306,0.07425992,0.015673272,0.11061611,-0.015879845,0.022011265,0.110830985,0.015048209,0.021770734,0.16364342,-0.039442085,0.013878981,0.16119905,0.036991604,0.01530567,0.17935109,-0.013824875,0.024625745,0.1803917,0.014216533,0.024824042,-0.17906277,-0.026633192,0.001181674,-0.17744693,0.026493091,0.000369849,-0.086484395,-0.04437661,-0.049760323,0.03321553,-0.11830674,0.002124507,0.0533316,-0.11756956,0.003420489,0.13564418,-0.09354492,-0.011768451,0.16243729,-0.08759856,-0.03334308,-0.19856524,-0.018850531,0.038463954,-0.19908513,0.017510753,0.039617125,-0.08585653,0.044428572,-0.049850263,0.034426957,0.117612265,0.001179148,0.05236525,0.117014855,0.003607424,0.13575764,0.09180473,-0.0124145,0.16181408,0.08813139,-0.033458404,0.1731546,0.00145485,0.021910444,0.104233176,0.000561833,0.012441853,0.03446231,-0.000300179,0.007438848,-0.008718042,-0.000239186,-0.005216811,-0.079731405,0.000293828,-0.054111414
0.13310659,0.002272266,-0.10112802,0.056201573,0.004131273,-0.09880377,-0.07971847,-0.000578959,-0.06793268,-0.08284354,0.006704489,-0.06714009,-0.08249871,-0.007901942,-0.06658569,-0.10448696,0.03743931,-0.04790751,-0.107402734,-0.03705874,-0.047185108,-0.08502151,0.046813577,-0.050052,-0.08588303,-0.045935594,-0.048488878,-0.049081933,0.098927274,-0.003064635,-0.05220399,-0.099211305,-0.002905226,0.009117677,0.053755865,-0.08241513,0.008768137,-0.055400148,-0.08060954,-0.15127598,-0.005700855,0.05184383,-0.15090106,0.006599525,0.052191325,-0.108264595,-0.021358334,0.04287907,-0.10584019,0.021351498,0.041784286,-0.12058249,-0.05589988,-0.001473684,-0.11937107,0.057285294,-0.000957299,-0.07857503,-0.06637244,0.012569078,-0.076784715,0.06557785,0.012922615,-0.07259263,-0.033367366,0.036773134,-0.072632514,0.034601886,0.036842197,-0.048819415,-0.008367222,0.028156143,-0.048602514,0.00842006,0.028228309,-0.021058299,-0.014352171,0.03213295,-0.022249501,0.01508169,0.031647377,-0.001901523,-0.012448377,0.033642873,-0.001929586,0.011453395,0.03381052,0.00259287,-0.032015286,0.03421572,0.001521243,0.031664208,0.03451522,0.012964526,-0.030985747,0.031032406,0.012594847,0.029664308,0.031016747,0.06059737,-0.00780178,0.018690312,0.061040476,0.006836339,0.01873267,0.056449167,-0.039491683,0.024546552,0.05647728,0.039051764,0.023795692,0.051424865,-0.103559494,-0.011599503,0.050929848,0.10388368,-0.01033172,0.09152828,-0.023570891,0.03324088,0.0909352,0.022983782,0.032286573,0.100107156,-0.074690804,0.014132557,0.099083394,0.07289159,0.013811212,0.11228068,-0.015266456,0.021910725,0.110807806,0.014513827,0.021344941,0.16487455,-0.037993386,0.012686396,0.15988564,0.035553887,0.014388866,0.1815488,-0.013007358,0.023131909,0.1812475,0.013547643,0.023535963,-0.1803687,-0.024732582,-0.000915779,-0.17796382,0.027002838,-0.003267903,-0.08505518,-0.046153054,-0.049125887,0.032512836,-0.116410434,0.001712997,0.054094687,-0.116151445,0.003010968,0.13769063,-0.089546904,-0.011166475,0.16412595,-0.084716514,-0.031661306,-0.20158811,-0.016329259,0.041797806,-0.20052226,0.018546665,0.042692557,-0.08528521,0.045217067,-0.050077774,0.031502232,0.11633907,0.00364979,0.050843067,0.1152015,0.005325038,0.13410512,0.08856883,-0.013107696,0.16093434,0.0855076,-0.03278684,0.1764175,0.001159909,0.020613145,0.10713582,0.000389288,0.011040835,0.034279652,-0.000775596,0.005882259,-0.008718509,-0.000231298,-0.004622832,-0.078283735,0.000354712,-0.05387733
0.1313723,0.003650035,-0.10462136,0.05300851,0.003617206,-0.09768138,-0.082737096,-0.000210807,-0.06709046,-0.08524908,0.004933633,-0.06567306,-0.085198104,-0.005190424,-0.06642585,-0.10761346,0.034805574,-0.047859937,-0.110296346,-0.03432846,-0.04692664,-0.08758463,0.04366903,-0.049768567,-0.08690119,-0.04381441,-0.048972424,-0.044043258,0.10283077,-0.000452571,-0.049084306,-0.10176818,-0.001609722,0.003415736,0.053834707,-0.07921667,0.002127497,-0.055515286,-0.07859224,-0.15525925,-0.006500015,0.04985571,-0.15572858,0.005796527,0.050261945,-0.106880635,-0.023716316,0.041697826,-0.106424764,0.023252893,0.041373417,-0.118691444,-0.05405069,0.000133855,-0.11744507,0.054755576,-0.001719906,-0.0777168,-0.06369749,0.013529504,-0.075969785,0.06370011,0.014218915,-0.07284999,-0.03330766,0.037004452,-0.073336005,0.035175614,0.036479127,-0.046939638,-0.008771694,0.029896507,-0.047285456,0.009889028,0.028720329,-0.019066177,-0.015876146,0.03344725,-0.020688135,0.015866434,0.032949004,-0.001549044,-0.013484505,0.03373298,-0.000813449,0.012579966,0.0335686,0.004490117,-0.032928526,0.03404577,0.004747248,0.033112098,0.034633473,0.012865359,-0.031012308,0.03187521,0.013710383,0.030980006,0.03191025,0.063562006,-0.008101289,0.020741746,0.061582528,0.007961851,0.020651447,0.059355997,-0.042252406,0.025995862,0.059316486,0.040153034,0.025563875,0.051442638,-0.10652834,-0.009071691,0.050061397,0.10785614,-0.008743915,0.092634454,-0.02514466,0.031951327,0.093806446,0.024473034,0.030725185,0.10036491,-0.076079845,0.015145212,0.09997074,0.07459796,0.014319378,0.110195175,-0.014866926,0.022081174,0.110530406,0.015152075,0.02081523,0.16373408,-0.03882743,0.014512436,0.15757449,0.035534605,0.014976464,0.18454257,-0.01491223,0.023097528,0.18149796,0.013643299,0.02243975,-0.17392573,-0.024643071,-0.009719157,-0.17168924,0.023793133,-0.012603587,-0.08916004,-0.043298766,-0.050447494,0.032063156,-0.11894419,0.004614777,0.055768188,-0.11928641,0.004265378,0.13337143,-0.09504923,-0.013187042,0.16289306,-0.08744244,-0.034476727,-0.20054221,-0.018379595,0.037464574,-0.2029841,0.0162188,0.039847024,-0.08632651,0.044147108,-0.049548585,0.032139346,0.11879863,0.003654437,0.05580774,0.117628455,0.00252736,0.13512935,0.09376338,-0.013641638,0.16053979,0.08833228,-0.03740613,0.17383815,0.001247422,0.019570047,0.104853064,-0.000235625,0.013366273,0.036169402,0.000343339,0.010475924,-0.008441055,8.51E-05,-0.00042281,-0.08083962,0.00053647,-0.052862257
0.1327522,0.004762834,-0.100576416,0.049627945,0.005801516,-0.093695454,-0.07918373,-0.002064313,-0.06744564,-0.081474096,0.003146403,-0.06736232,-0.08139448,-0.005862774,-0.067677595,-0.10246955,0.033682693,-0.04949618,-0.10329336,-0.034577698,-0.050540723,-0.08519918,0.0423045,-0.051313426,-0.08363815,-0.044920757,-0.049378533,-0.047740754,0.099550225,-0.004802197,-0.04726065,-0.10004024,-0.003919835,0.006319908,0.048316233,-0.08054565,0.006449961,-0.04838199,-0.08102866,-0.15743743,-0.005875238,0.050499003,-0.15662569,0.005642096,0.05026233,-0.1106087,-0.022362057,0.042072967,-0.10907358,0.02254195,0.04184993,-0.12152205,-0.052178524,0.003348459,-0.1204035,0.05192607,0.001428313,-0.07810614,-0.0655773,0.011389987,-0.076951146,0.061879404,0.01374061,-0.07271229,-0.03452661,0.03721176,-0.0727908,0.03449799,0.03697657,-0.048308376,-0.007900851,0.029165443,-0.046716556,0.008153467,0.02898042,-0.020639338,-0.015023776,0.0339354,-0.02210787,0.015752392,0.033408284,-0.000632396,-0.012626972,0.034778193,-0.000451578,0.013299584,0.0346409,0.003640023,-0.03081531,0.03559955,0.004197205,0.031439114,0.035714652,0.014480639,-0.030042771,0.032866683,0.013465835,0.029418424,0.032694228,0.06331677,-0.005754578,0.020076828,0.06264114,0.006915432,0.019916445,0.057121012,-0.035986297,0.025541198,0.058996473,0.03758902,0.025662452,0.050257955,-0.10266091,-0.013870344,0.052645095,0.10474298,-0.012069622,0.09231934,-0.022796098,0.03167171,0.092227645,0.023280835,0.031046983,0.1025576,-0.07229899,0.014355613,0.10237768,0.07107466,0.015350929,0.1078293,-0.013838768,0.020581597,0.108733796,0.014776744,0.020757705,0.16134503,-0.03663007,0.014259829,0.15931028,0.03571503,0.013556093,0.18124987,-0.01373309,0.024038147,0.18115625,0.011141569,0.022856047,-0.18865636,-0.022564776,0.000782476,-0.18460375,0.025210563,0.000301109,-0.085315235,-0.044255547,-0.050889887,0.033270083,-0.11785897,-0.000430342,0.0554717,-0.11705598,-0.000839388,0.13714315,-0.0921306,-0.012214601,0.16271846,-0.08438176,-0.033155616,-0.20449501,-0.016485836,0.04011469,-0.20373617,0.019097786,0.042258795,-0.083531946,0.042177532,-0.05077765,0.03638926,0.11714927,-0.000851749,0.05886425,0.11505744,-0.002008955,0.14010316,0.089182414,-0.012567009,0.15993613,0.085290685,-0.03290866,0.17439294,0.000767662,0.020215886,0.104116075,0.001544769,0.012595264,0.034626484,0.002116712,0.008359631,-0.007366014,0.00038152,-0.001285259,-0.07506005,-8.14E-05,-0.053458802
0.13047878,0.002058335,-0.09903876,0.052487634,0.003319206,-0.09200716,-0.0762737,-0.000777609,-0.064982384,-0.077861674,0.00537478,-0.066073634,-0.078510195,-0.007044867,-0.06490326,-0.1021479,0.03659264,-0.050255857,-0.104564935,-0.03618636,-0.04939179,-0.086606756,0.044204485,-0.049570855,-0.08563478,-0.04530246,-0.04945469,-0.049290642,0.098340616,-0.00230404,-0.04901293,-0.097907566,-0.001850524,0.005789,0.048760407,-0.07867956,0.005715333,-0.05109293,-0.07759512,-0.15700313,-0.00522586,0.048040766,-0.1568867,0.006351424,0.04774219,-0.10928209,-0.021078976,0.04114431,-0.10727581,0.02202924,0.040527962,-0.120773606,-0.05930027,-0.005026316,-0.119569376,0.06009523,-0.006242439,-0.08027531,-0.06799008,0.012657536,-0.078774884,0.06332183,0.014841271,-0.07272918,-0.033863984,0.037489627,-0.07302952,0.03271686,0.037394494,-0.051288396,-0.008668936,0.03103697,-0.050758675,0.007849586,0.030368682,-0.022234697,-0.014692274,0.03539129,-0.020625744,0.013307216,0.03556252,-0.003130579,-0.012991323,0.03700906,-4.31E-05,0.010522398,0.037066557,0.004765052,-0.03320593,0.03795856,0.005664876,0.031543307,0.038194135,0.014617991,-0.032320924,0.03492923,0.015455284,0.02988567,0.034943663,0.06439158,-0.006323536,0.021544822,0.065335386,0.006153724,0.021040343,0.058499634,-0.041095987,0.02558198,0.05732422,0.037149265,0.0249748,0.052839108,-0.10195871,-0.012656397,0.052202113,0.103279434,-0.010084458,0.09135121,-0.021301974,0.0318757,0.0902963,0.023077734,0.03171125,0.10022989,-0.06958908,0.012928627,0.100220814,0.06961087,0.012236243,0.11336734,-0.014881296,0.021093605,0.1130144,0.01473842,0.021345709,0.16601324,-0.039384358,0.009735412,0.16098687,0.037097372,0.011321434,0.1842651,-0.012435982,0.018756691,0.18402053,0.014213763,0.017920349,-0.18866391,-0.02268147,0.00185392,-0.18579161,0.027800135,2.50E-05,-0.08476879,-0.04577957,-0.04806614,0.033827305,-0.11562629,0.003470454,0.054017622,-0.11423536,0.005104696,0.13413171,-0.088323966,-0.016286591,0.16067722,-0.083703354,-0.03593815,-0.20188126,-0.016495284,0.030014932,-0.20111194,0.021366142,0.031079825,-0.08423276,0.043518484,-0.04819477,0.031247415,0.11594738,0.004939886,0.0549436,0.11442351,0.005222257,0.13350683,0.08832361,-0.016802669,0.15845044,0.08457317,-0.034968782,0.17967719,0.001481856,0.014711372,0.107650094,0.001389695,0.01066746,0.031847883,0.000549282,0.00696639,-0.009798316,-0.000456001,-0.001003915,-0.07960474,0.001701066,-0.047335424
0.12989688,0.005211965,-0.10155648,0.055505566,0.005008515,-0.09269197,-0.07795249,-4.97E-05,-0.064670905,-0.0810007,0.008758129,-0.06311737,-0.08090904,-0.009447537,-0.06322289,-0.10732417,0.03714298,-0.046248518,-0.108533695,-0.037542116,-0.04531882,-0.08731783,0.045441926,-0.048300892,-0.087268904,-0.04579059,-0.047337867,-0.04930722,0.09947075,-0.002464968,-0.052171785,-0.09848417,-0.002872632,0.006361306,0.0487165,-0.078541994,0.005438718,-0.04987059,-0.07786108,-0.15613139,-0.004675064,0.049773727,-0.15692109,0.006940256,0.049977314,-0.11156883,-0.021738663,0.043189403,-0.10785696,0.022285702,0.042271137,-0.12123348,-0.05693856,-0.000327272,-0.12023647,0.05622027,0.001197571,-0.07964805,-0.0649594,0.013295314,-0.07884531,0.06482901,0.013795696,-0.07195568,-0.033913914,0.037436362,-0.07245798,0.035214297,0.037330728,-0.050846055,-0.008936082,0.030280665,-0.051083006,0.009036416,0.029992063,-0.020456169,-0.015661722,0.034491483,-0.023721736,0.015689183,0.03372994,-0.001551048,-0.01329745,0.03626471,-0.002126426,0.012131091,0.035754643,0.000379035,-0.03182008,0.03645476,-0.000944946,0.030796673,0.03663768,0.011289783,-0.029630044,0.033682726,0.011554663,0.029047947,0.03359764,0.06479029,-0.007466743,0.020749802,0.06359932,0.006590075,0.020944381,0.061175257,-0.038934994,0.025579685,0.060689684,0.038652577,0.025113102,0.053219363,-0.10263702,-0.010036418,0.052429367,0.10098995,-0.011829002,0.093616605,-0.024904441,0.03284473,0.09248364,0.023566304,0.031382687,0.10223233,-0.07467064,0.012056282,0.10075368,0.07282983,0.011046448,0.11333141,-0.015859617,0.020765502,0.11335313,0.014617938,0.020347062,0.1643315,-0.037611086,0.00961492,0.15824756,0.034789972,0.011873812,0.18605787,-0.01488391,0.020823356,0.18530968,0.014724945,0.0202145,-0.17260277,-0.025201336,-0.018973371,-0.17212488,0.026884,-0.016745733,-0.08669657,-0.047102705,-0.047936413,0.03178323,-0.11661269,0.003646828,0.0513952,-0.11637962,0.004589248,0.13730732,-0.0893475,-0.014450311,0.1639969,-0.08402269,-0.035281636,-0.20763679,-0.015227996,0.03946489,-0.20618707,0.01882586,0.040718738,-0.08544247,0.045863546,-0.047975294,0.032532256,0.11509137,0.002300483,0.05355282,0.11406398,0.002912389,0.13482821,0.0890391,-0.013940627,0.15851444,0.08627816,-0.035342988,0.17815988,0.001140806,0.016129084,0.10856984,0.000430473,0.00949963,0.035129968,-0.00018403,0.008320631,-0.006745796,-0.000297264,-0.000981547,-0.07612687,-0.000805228,-0.05297273
0.13146769,0.003906957,-0.104078054,0.048936013,0.00397832,-0.09602575,-0.07924411,4.36E-04,-0.06426206,-0.08062981,0.007958442,-0.0648166,-0.080712095,-0.00853455,-0.06438577,-0.104598194,0.037736926,-0.04872678,-0.104515105,-0.03741885,-0.04882734,-0.084476314,0.046425276,-0.050636515,-0.08417468,-0.04732071,-0.050030995,-0.042311244,0.10323767,-0.00352838,-0.04228203,-0.10245524,-0.003270753,0.007917871,0.0525966,-0.07996328,0.007470773,-0.053729862,-0.07932763,-0.15460356,-0.006682905,0.049056023,-0.1546949,0.005954416,0.04909268,-0.107931525,-0.023320677,0.042285696,-0.107796595,0.021979198,0.04197768,-0.11960464,-0.0560155,0.001690635,-0.11809878,0.05722025,0.001529592,-0.07682261,-0.06887663,0.012258591,-0.075175025,0.06747389,0.01303592,-0.071738064,-0.035055257,0.038376056,-0.07239068,0.034625888,0.038219675,-0.050226923,-0.008516339,0.030558836,-0.050776064,0.008982014,0.030489873,-0.019494979,-0.015480081,0.034962364,-0.02196712,0.015698822,0.03501412,-0.002268623,-0.012924872,0.03698307,-0.000495913,0.013805047,0.037117034,0.003106201,-0.032039747,0.038539954,0.003333753,0.032216255,0.037689928,0.013257332,-0.03024583,0.034652248,0.012417764,0.029266046,0.034923963,0.0582654,-0.006383847,0.019069422,0.058669195,0.006480584,0.01871043,0.055529155,-0.038196743,0.025267929,0.056641523,0.03880453,0.025143482,0.05000257,-0.10395785,-0.010632009,0.051525213,0.105183944,-0.010575136,0.08914849,-0.025208924,0.032807637,0.08923067,0.025701556,0.032734722,0.09998724,-0.07325457,0.015030503,0.10134427,0.07365543,0.014176269,0.109028436,-0.015056532,0.020309694,0.10802238,0.014800587,0.02050657,0.16355637,-0.038813036,0.009518626,0.15931019,0.034753837,0.011169579,0.18311009,-0.015506442,0.020281984,0.18267313,0.014066216,0.019637175,-0.1784164,-0.02704985,-0.007524329,-0.17852217,0.02694562,-0.006838196,-0.08362155,-0.047396064,-0.051009003,0.033134066,-0.11909914,0.002447657,0.050717518,-0.11864438,0.003462544,0.13602623,-0.09172882,-0.011708463,0.16115251,-0.087143496,-0.033486985,-0.20325226,-0.019467713,0.03820677,-0.20374535,0.018786198,0.03847087,-0.083092466,0.045717914,-0.050752606,0.035155587,0.12005912,0.002038936,0.053511187,0.11860734,0.00269256,0.13844359,0.09117329,-0.012364659,0.16194953,0.08753062,-0.033125393,0.17633358,0.000552946,0.015350662,0.10232811,0.000957748,0.00865457,0.030015491,-3.04E-05,0.006072964,-0.008082338,-0.000832429,-0.001653433,-0.0768639,-0.000291909,-0.052825745
0.13775012,0.001796478,-0.10406105,0.03973238,-0.00052111,-0.09398467,-0.08660944,-0.000909624,-0.06552919,-0.08486511,0.03636875,-0.054716825,-0.08784054,-0.036660414,-0.053848647,-0.10313499,0.036955684,-0.049937256,-0.10291405,-0.036303833,-0.052242335,-0.08362918,0.015028234,-0.064319625,-0.08380465,-0.016878694,-0.062021073,-0.043403033,0.10266229,-0.000293832,-0.044569425,-0.102799654,-0.00314816,0.007899644,0.053988025,-0.07915656,0.006722792,-0.057847843,-0.07871646,-0.1541892,-0.006724077,0.049018394,-0.15419038,0.005375549,0.04835574,-0.101547964,-0.024239782,0.038804702,-0.10948469,0.020251451,0.04171649,-0.11764939,-0.053184494,0.003066835,-0.11545251,0.053859405,0.002150071,-0.07813142,-0.07185286,0.009336347,-0.075330004,0.0651859,0.015514804,-0.07532583,-0.035652768,0.03637228,-0.075873286,0.03224142,0.036950476,-0.04360544,-0.007447819,0.027723638,-0.04300896,0.007366829,0.029046703,-0.013090586,-0.016487787,0.033076305,-0.014685922,0.015402246,0.034591008,0.00613245,-0.014435437,0.033444487,0.009963689,0.016333051,0.03550242,0.009789294,-0.03046036,0.036310848,0.012118917,0.031097544,0.037060745,0.01766882,-0.032514174,0.032496598,0.015185952,0.028051123,0.03431677,0.0609946,-0.003971625,0.017309371,0.060751304,0.004817694,0.01494918,0.05656352,-0.038941957,0.023949573,0.055989414,0.04090107,0.025620297,0.0471957,-0.10880878,-0.015245193,0.051230185,0.11403215,-0.011610305,0.08980596,-0.025241338,0.030917846,0.0880021,0.028618172,0.032182835,0.0975676,-0.07567846,0.018708836,0.10154255,0.0801574,0.016974887,0.101500385,-0.013893165,0.01777882,0.10256623,0.017359657,0.019204598,0.15524665,-0.03626425,0.017775945,0.15657103,0.03576636,0.018233346,0.17840537,-0.017587956,0.027374076,0.17964354,0.01998799,0.027401952,-0.18227988,-0.0256657,-4.90E-05,-0.1835285,0.02599605,0.002975771,-0.08662321,-0.046632823,-0.053095896,0.031216642,-0.123555966,-0.00047725,0.049414918,-0.12293286,-0.000242326,0.12804753,-0.10167211,-0.008731928,0.15643393,-0.09345532,-0.031983893,-0.19533767,-0.018466594,0.03865858,-0.19918224,0.016499296,0.040911578,-0.084545724,0.046477154,-0.05080661,0.034312494,0.12797186,-0.001355371,0.056792475,0.1267363,-0.003006108,0.14077875,0.10239408,-0.011880137,0.16539867,0.09102518,-0.03387698,0.16830105,0.000399911,0.020198788,0.09905133,0.001280654,0.008139417,0.03158723,-0.001191114,0.007296824,-0.010376265,-0.002054524,-0.004872648,-0.08122297,0.001258623,-0.058139943
0.13535307,0.002731008,-0.100572646,0.05336522,0.004723093,-0.09771986,-0.08074211,-0.001700432,-0.06797716,-0.08272262,0.004867421,-0.06760138,-0.08241354,-0.006724159,-0.06777055,-0.10253461,0.03466111,-0.04950329,-0.104845196,-0.034929216,-0.049732033,-0.08485592,0.042917706,-0.051093727,-0.08437238,-0.043623507,-0.050389655,-0.047898356,0.09963845,-0.003546908,-0.049887568,-0.100221954,-0.002957859,0.009457216,0.051966395,-0.08251402,0.010170779,-0.05354841,-0.08195762,-0.15366931,-0.006470002,0.051878486,-0.15322809,0.005936915,0.0521153,-0.10864721,-0.022482278,0.042271037,-0.10873017,0.022292119,0.041573327,-0.120854735,-0.053810067,-0.000706634,-0.119526386,0.054457217,-0.001224898,-0.078485325,-0.06729139,0.011118257,-0.07690743,0.06410205,0.012782637,-0.0730201,-0.033940736,0.036437526,-0.07244378,0.035158064,0.036229033,-0.04814042,-0.008344708,0.028317751,-0.04673087,0.008708824,0.028431658,-0.019211518,-0.014982271,0.032708474,-0.02025799,0.015243671,0.03257685,0.000647879,-0.01323298,0.033636793,0.001223014,0.012500394,0.033658236,0.005263006,-0.031608522,0.035391513,0.005714639,0.032246817,0.0349634,0.014963627,-0.031127907,0.03170017,0.015238762,0.031152405,0.031552598,0.0603254,-0.007580258,0.019150637,0.060738944,0.007279354,0.018786209,0.05505852,-0.038592566,0.024528928,0.056800608,0.04029673,0.024273641,0.050135188,-0.10509183,-0.013429298,0.05206436,0.10687489,-0.011519738,0.09197795,-0.023166107,0.032467,0.09186064,0.023300445,0.032238435,0.09971934,-0.073808186,0.015001146,0.099781424,0.072963536,0.015564254,0.10846983,-0.014624709,0.021151414,0.10866796,0.014578006,0.02093845,0.16169491,-0.03788717,0.014581016,0.15969741,0.036355667,0.014821123,0.17831658,-0.013443293,0.024438279,0.17966485,0.01316906,0.02419596,-0.18855204,-0.023879146,0.008385884,-0.1841158,0.025224527,0.003984503,-0.08532508,-0.043932818,-0.051093798,0.034292053,-0.118407816,-0.000253633,0.056519262,-0.11677745,-0.000321596,0.13500942,-0.093287036,-0.011490871,0.16162814,-0.086255394,-0.031346705,-0.20159619,-0.016958863,0.04118722,-0.20079397,0.017795473,0.042715907,-0.084152594,0.042867072,-0.051215015,0.035476103,0.11851217,0.000427787,0.05540123,0.11711529,0.001001914,0.13727924,0.090759516,-0.012303373,0.1600853,0.0859223,-0.032086477,0.17212185,0.000843918,0.021906236,0.103595555,0.000918695,0.012074824,0.03494439,0.000962097,0.007308837,-0.008518792,-0.000306912,-0.004265721,-0.07726857,5.88E-05,-0.055216596
0.1305993,0.002722445,-0.11034515,0.05101399,0.00244456,-0.103588894,-0.08295118,-0.00139571,-0.06683926,-0.085663944,0.008016152,-0.065817185,-0.08561826,-0.00904701,-0.06558892,-0.10477405,0.036210645,-0.048853397,-0.10718502,-0.037632935,-0.0484783,-0.086696655,0.04413457,-0.050859217,-0.086885974,-0.045719728,-0.050558966,-0.045075282,0.10179607,-0.000587084,-0.04771743,-0.102104545,-0.000434711,0.003117786,0.05521621,-0.081409246,0.001684339,-0.056833066,-0.080685884,-0.15350972,-0.005654168,0.0492898,-0.15308772,0.006473626,0.049108792,-0.10859632,-0.023791347,0.042377673,-0.10736977,0.023353204,0.0417886,-0.11874349,-0.05392077,0.003461447,-0.11724466,0.05425325,0.000997966,-0.07780406,-0.06652824,0.01193165,-0.0754351,0.06510966,0.01314814,-0.07266477,-0.03500028,0.036861658,-0.07194917,0.036377333,0.037074137,-0.04829257,-0.010038684,0.029174961,-0.047725666,0.00955842,0.029083919,-0.018250523,-0.016968934,0.033132073,-0.019348778,0.016693817,0.03352537,0.000521959,-0.014391447,0.03457901,0.001122913,0.013367768,0.034780018,0.005647711,-0.034727495,0.034734022,0.005884216,0.03348949,0.03599395,0.016143648,-0.03281046,0.032491762,0.016712548,0.03288261,0.03323175,0.06324279,-0.008264512,0.021614168,0.06292927,0.007909092,0.021532172,0.058686923,-0.0416136,0.026535064,0.059505217,0.042526502,0.026244957,0.050579425,-0.10733155,-0.010391824,0.0498513,0.10832306,-0.008866709,0.09199233,-0.025952961,0.033288203,0.09237805,0.025482835,0.03275337,0.09899975,-0.07725668,0.015647937,0.09816751,0.07601906,0.016551234,0.110247456,-0.015136316,0.02171103,0.110136196,0.014132193,0.020894563,0.16402094,-0.03894325,0.013293074,0.157702,0.03573692,0.013673743,0.18065614,-0.014490247,0.023542363,0.17918883,0.013555431,0.02290552,-0.17465442,-0.02415096,-0.0089177,-0.1725177,0.026618294,-0.008866977,-0.08733103,-0.04658265,-0.050287407,0.032595925,-0.11942362,0.003530338,0.051529102,-0.11944533,0.003803513,0.13384102,-0.095369756,-0.012117186,0.16285922,-0.090072334,-0.033933982,-0.19917771,-0.017488949,0.034172058,-0.19857682,0.019651692,0.03706564,-0.08425261,0.04550732,-0.04998527,0.034093887,0.11952831,0.003150149,0.05170065,0.11872181,0.004006944,0.13442877,0.09472646,-0.012105063,0.15869999,0.09221262,-0.035384443,0.1722383,0.001169355,0.019073252,0.10367915,0.000513247,0.011881894,0.034680124,0.001173709,0.009960823,-0.010269764,-5.56E-05,-0.000129097,-0.08226128,0.000120538,-0.051890574
