x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204
0.13151705,0.004040777,-0.106170975,0.04995747,0.004184023,-0.10263555,-0.08114777,-0.00053224,-0.06640488,-0.084347576,0.007345392,-0.065031804,-0.08350742,-0.008583954,-0.065935254,-0.10383347,0.03697008,-0.04674966,-0.105731085,-0.03633061,-0.046728946,-0.08507928,0.044617057,-0.04877606,-0.086459935,-0.045257896,-0.04873011,-0.046407305,0.0983035,-0.001533461,-0.051583238,-0.09886442,-0.002411295,0.007072289,0.054815464,-0.08145836,0.005680679,-0.054611057,-0.08193925,-0.15303928,-0.005650009,0.051174678,-0.15278688,0.006909069,0.051769868,-0.10831396,-0.022660615,0.042139217,-0.106445044,0.022389444,0.040971298,-0.11722313,-0.055128552,-0.001467282,-0.11585015,0.055554513,-0.001741948,-0.07791725,-0.067013174,0.011611998,-0.07602592,0.06495918,0.01292176,-0.0703367,-0.034742266,0.03591007,-0.07204677,0.035169575,0.035671953,-0.04892766,-0.008286649,0.028371032,-0.048654214,0.008061805,0.02818818,-0.017602025,-0.015989766,0.03191288,-0.02038606,0.015222749,0.032005712,0.000312984,-0.014837956,0.032552484,-0.000493392,0.013655132,0.033156473,0.002970238,-0.032702114,0.034342125,0.002745595,0.03266684,0.03414522,0.013702586,-0.032720856,0.031849906,0.012903678,0.031049171,0.031307593,0.0593868,-0.008910215,0.0210371,0.05900182,0.006134896,0.019709578,0.055323794,-0.039717555,0.02595899,0.05606522,0.041503094,0.02499996,0.050905038,-0.10501212,-0.01247867,0.05130694,0.104767576,-0.012147213,0.090446346,-0.024654485,0.03415134,0.08999194,0.024721239,0.033383813,0.09886654,-0.0732844,0.018345386,0.099176325,0.07426015,0.016837472,0.110845774,-0.01589208,0.022513414,0.11075245,0.016192546,0.022232216,0.16673025,-0.040329106,0.013718527,0.16091186,0.03695182,0.015541685,0.18209988,-0.013763023,0.025362007,0.1811006,0.014004335,0.024718715,-0.17898409,-0.024640309,-0.00037143,-0.17719916,0.026361605,-0.000509408,-0.086315066,-0.04473571,-0.049110133,0.03442678,-0.11574753,-1.08E-05,0.054297842,-0.11524397,0.000676456,0.13410333,-0.09324586,-0.010786579,0.1615789,-0.08668207,-0.03323683,-0.1992706,-0.017249718,0.037369214,-0.20014201,0.01874749,0.039607607,-0.08551793,0.043724544,-0.04981286,0.035306927,0.115788445,-0.001693199,0.05299258,0.114446916,0.000482274,0.13594487,0.090980574,-0.011998093,0.16031569,0.08809024,-0.03416716,0.17463933,0.001872059,0.021561481,0.1047795,0.00082683,0.014112717,0.03337197,-0.000580875,0.008865817,-0.009568835,-0.001136427,-0.004607429,-0.079069585,-6.32E-05,-0.05457391
0.13150212,0.003948019,-0.10208142,0.052821405,0.003406232,-0.09999885,-0.081488624,-0.000413787,-0.06844291,-0.08470915,0.007975738,-0.06727512,-0.08417368,-0.008883935,-0.06742287,-0.10323939,0.039140664,-0.04898542,-0.10354179,-0.03723818,-0.04897718,-0.08361868,0.04540234,-0.051306188,-0.08457804,-0.046989225,-0.0500044,-0.047219254,0.09924921,-0.003544457,-0.04686625,-0.099186055,-0.002704804,0.009117697,0.054352574,-0.08228563,0.009846615,-0.05559871,-0.08136177,-0.15101136,-0.005893213,0.050899725,-0.15046304,0.007441326,0.050904118,-0.106866546,-0.022211868,0.04155627,-0.1064467,0.022912519,0.04159157,-0.11826511,-0.05454725,0.00467728,-0.11718276,0.05696183,0.003237889,-0.07678575,-0.066289976,0.013016301,-0.075563654,0.066464484,0.014163171,-0.071086705,-0.03467062,0.035849947,-0.072080955,0.03537687,0.03611307,-0.04782874,-0.008953829,0.02832403,-0.04797229,0.009058946,0.028635526,-0.019814296,-0.015450001,0.03189189,-0.022518856,0.015302467,0.031767238,-0.002438914,-0.013607314,0.03346258,-0.00239059,0.012317093,0.03421893,0.002156417,-0.03300014,0.033311266,0.001249434,0.031894293,0.0341117,0.013672033,-0.03295422,0.031134607,0.011104701,0.029200519,0.031430908,0.058741987,-0.008578415,0.019478418,0.05921226,0.005967288,0.018589608,0.055998392,-0.039018404,0.025590863,0.05528298,0.039667267,0.024601161,0.050899833,-0.10306079,-0.011910973,0.049781974,0.103250295,-0.010800847,0.091483146,-0.02381467,0.033542056,0.09038158,0.023853876,0.03299503,0.10008037,-0.07292217,0.017522965,0.09773201,0.07194631,0.015731636,0.10902187,-0.015787331,0.020649638,0.108148396,0.014975077,0.021035057,0.16557737,-0.04028347,0.012980096,0.159203,0.03649804,0.014150036,0.18132377,-0.014954304,0.024461666,0.18022254,0.011658862,0.02395069,-0.18395677,-0.024226924,0.003233621,-0.18496563,0.027164835,0.005728887,-0.084650904,-0.046115153,-0.05092711,0.036384825,-0.116584614,-0.000250728,0.05622011,-0.11486989,0.000484565,0.13837886,-0.089897156,-0.009908542,0.16305983,-0.084699325,-0.030542899,-0.20002566,-0.015898477,0.03900903,-0.20001474,0.019552061,0.03924805,-0.08596116,0.04535096,-0.052381475,0.03557411,0.116548195,-0.001400426,0.05051034,0.11544466,0.002325684,0.13640268,0.09006769,-0.011828466,0.16077974,0.085551046,-0.032975264,0.17477545,0.001570636,0.020106513,0.1042115,0.000872445,0.011838222,0.032685272,-0.001224872,0.00700205,-0.00948129,-0.00046558,-0.003778341,-0.07973951,0.000377294,-0.054462932
0.13166374,0.004403581,-0.10023932,0.049542375,0.006450028,-0.09231454,-0.0756042,-0.000609001,-0.070375316,-0.077154346,0.011001053,-0.067560285,-0.078487456,-0.008128123,-0.068633325,-0.10052712,0.034113087,-0.052006356,-0.102467135,-0.032366402,-0.053004883,-0.08518795,0.03678625,-0.053384326,-0.08614468,-0.03541205,-0.05408389,-0.042654596,0.10487743,0.003156718,-0.048324414,-0.10440501,0.002760188,0.001388759,0.050556034,-0.07804527,0.004499517,-0.052366845,-0.07997054,-0.15539032,-0.007084804,0.04865247,-0.15554398,0.005850988,0.049243152,-0.10908529,-0.021194939,0.04080081,-0.11028795,0.024337184,0.040374376,-0.1220092,-0.053426642,-0.001812824,-0.12088874,0.054905772,-0.001374683,-0.07763672,-0.06527717,0.01426065,-0.077099025,0.0650672,0.015725395,-0.07481034,-0.031140994,0.037541136,-0.07199411,0.033588875,0.037026882,-0.050154276,-0.008021728,0.029464621,-0.051225163,0.010616908,0.028269608,-0.024893954,-0.015017848,0.03425054,-0.022118596,0.014286702,0.03362845,-0.001927928,-0.013936989,0.035374295,-0.003581176,0.012214175,0.034669615,0.004360174,-0.033040576,0.03332947,0.003892054,0.033801954,0.033628635,0.016399797,-0.031292457,0.033594675,0.017017845,0.032238226,0.031857535,0.062224448,-0.008702675,0.019119063,0.06261887,0.008693798,0.020783352,0.060170386,-0.041424386,0.025324345,0.057491574,0.038174666,0.02271735,0.048737265,-0.106934614,-0.003823184,0.048960313,0.105249,-0.008366683,0.09608042,-0.024141073,0.030653697,0.09821212,0.024809921,0.029345721,0.10154483,-0.074384525,0.01394108,0.10065015,0.072210565,0.013059252,0.10957272,-0.015012932,0.018842412,0.10955268,0.013208041,0.01956506,0.16348255,-0.03741998,0.010530042,0.16351986,0.03853098,0.012370729,0.18216842,-0.013385613,0.017998721,0.183839,0.014832024,0.020092916,-0.18501133,-0.026369244,0.001920327,-0.18428685,0.023477323,-0.000129783,-0.08610453,-0.03972467,-0.052201055,0.03123986,-0.12182154,0.01180945,0.05550887,-0.12083024,0.010772198,0.13472745,-0.09354642,-0.013920506,0.16413589,-0.08579281,-0.036396742,-0.20164753,-0.019249942,0.03715007,-0.20426863,0.015563335,0.03808807,-0.08691736,0.043023214,-0.04993332,0.030542046,0.118364304,0.007725269,0.05511053,0.1180925,0.005873007,0.13614549,0.091661975,-0.01409928,0.1602553,0.08671339,-0.03498955,0.1747198,0.000315842,0.01765062,0.103912964,-0.000804228,0.010429073,0.034363337,-0.001480583,0.009885587,-0.008945931,0.001057127,-0.001058129,-0.08126192,0.000409115,-0.05125495
0.13590473,0.003335385,-0.102207616,0.05408118,0.005069147,-0.09697238,-0.08035056,-0.000126533,-0.0651412,-0.08113712,0.004889631,-0.06623014,-0.08194496,-0.00633768,-0.06534028,-0.103810936,0.035564292,-0.047963664,-0.10424409,-0.03662955,-0.048463337,-0.08635541,0.04331765,-0.049325682,-0.0842724,-0.045609023,-0.04894741,-0.051269166,0.09637233,-0.004189012,-0.05177256,-0.09661166,-0.004906564,0.010661749,0.050153382,-0.08142111,0.009499815,-0.050429493,-0.08208404,-0.15680246,-0.005416354,0.05237063,-0.15517402,0.005374867,0.05184602,-0.10674268,-0.023195036,0.04136294,-0.10879253,0.022560334,0.042403143,-0.118599445,-0.05621744,-0.001128926,-0.118042454,0.055850394,-0.001434146,-0.07863926,-0.066458985,0.012021517,-0.077053204,0.061640415,0.016506996,-0.07296585,-0.03525079,0.036091983,-0.073820055,0.033998225,0.036033712,-0.04919731,-0.007464948,0.030245602,-0.04964833,0.008776333,0.029717451,-0.02112106,-0.014990876,0.03482756,-0.019630812,0.014581063,0.034548923,-6.97E-05,-0.011579123,0.035602927,0.000638364,0.011607711,0.035435736,0.004524504,-0.03183978,0.037017927,0.004577756,0.03131597,0.036619924,0.013292081,-0.030582435,0.03361493,0.01314796,0.029930107,0.033906404,0.064383954,-0.007262637,0.021398988,0.0652672,0.007146945,0.020231199,0.056893997,-0.038395163,0.025265664,0.05577995,0.03813259,0.025651606,0.051250085,-0.1037913,-0.012603142,0.052907113,0.10557626,-0.013571268,0.090760365,-0.023263708,0.031832792,0.09037266,0.024117175,0.031339403,0.098649725,-0.072511375,0.015084229,0.09895882,0.07307593,0.013862174,0.111053646,-0.015849695,0.019646736,0.11160587,0.016091798,0.020282878,0.16455647,-0.03914711,0.01319189,0.16084665,0.03645041,0.013049456,0.18083905,-0.013178552,0.023659013,0.17964324,0.011554438,0.022323392,-0.18285286,-0.025448121,-0.000384228,-0.17988682,0.027574567,-0.000695085,-0.08619539,-0.043764077,-0.05035119,0.03157696,-0.11563039,0.000653979,0.05179572,-0.11594503,0.003050462,0.13540395,-0.09060512,-0.01411422,0.16053253,-0.08634164,-0.033427134,-0.20140417,-0.018090997,0.036954924,-0.20275195,0.019584222,0.037427597,-0.084059015,0.04215105,-0.05020635,0.034396634,0.11623621,-0.000719094,0.05315137,0.11581135,0.001372157,0.13902488,0.09087919,-0.015017687,0.16015594,0.08618087,-0.034427196,0.17336997,0.001213896,0.019180395,0.10588622,0.001036559,0.011862787,0.034962766,-4.96E-05,0.008559022,-0.010046996,-0.000861874,-0.003506018,-0.08091734,0.000732784,-0.050311983
0.12878877,0.00018311,-0.104042836,0.049954668,0.001675399,-0.095858864,-0.08076232,0.000456838,-0.06305951,-0.080923915,0.005617214,-0.06329155,-0.08273262,-0.006464046,-0.06275143,-0.10249732,0.036592036,-0.048604928,-0.10652802,-0.037520833,-0.047024567,-0.086932294,0.04451722,-0.048509896,-0.0872903,-0.045888554,-0.04836425,-0.05134523,0.099221386,-8.31E-04,-0.053188004,-0.10026296,-0.000947204,0.006707675,0.053238355,-0.07726103,0.005086841,-0.055026192,-0.077109784,-0.15681008,-0.005181223,0.04938551,-0.15666348,0.006136883,0.05019685,-0.10908863,-0.022049876,0.04269986,-0.11001931,0.022063581,0.042674504,-0.1174403,-0.058529317,-0.003231722,-0.11601445,0.05853379,-0.004149993,-0.078935,-0.068541005,0.013627929,-0.07650852,0.06350526,0.01646499,-0.07234501,-0.033597566,0.037217066,-0.07343615,0.03337851,0.037588924,-0.050598558,-0.007979393,0.031858295,-0.050587595,0.008310998,0.03205425,-0.023029456,-0.015107888,0.035338446,-0.022895286,0.013957451,0.036293864,-0.003409938,-0.012736961,0.03684693,-0.00360579,0.011989939,0.03726086,0.003498473,-0.03219198,0.03679999,0.003789469,0.031078186,0.037113063,0.012918411,-0.030529752,0.033609163,0.012926763,0.029773451,0.034895718,0.06471045,-0.006965758,0.022288464,0.06554147,0.007305449,0.021233296,0.0601249,-0.040896002,0.024784934,0.060014497,0.039898966,0.025443824,0.05258823,-0.10195386,-0.010669485,0.053397655,0.10466409,-0.006759648,0.0926891,-0.022750286,0.033644196,0.09051552,0.024015168,0.03255952,0.09912534,-0.07145232,0.014781822,0.10017951,0.07148829,0.015580937,0.11314085,-0.014903605,0.020649899,0.11387269,0.015398245,0.020802783,0.16404976,-0.03886928,0.009660711,0.15925273,0.03520564,0.011131177,0.1854725,-0.011709288,0.017427756,0.18469568,0.012916287,0.01699256,-0.17420614,-0.024627063,-0.012461986,-0.17511106,0.026993493,-0.011054753,-0.085301,-0.047192227,-0.047311593,0.033948347,-0.11452633,0.00476199,0.05286758,-0.11403683,0.005481024,0.13433243,-0.09050488,-0.016286274,0.15919915,-0.08630341,-0.03817975,-0.19881804,-0.018961871,0.026533077,-0.19902667,0.021782588,0.0271158,-0.08477878,0.04469476,-0.04788012,0.033842407,0.116464436,0.004343086,0.0552708,0.11466965,0.005178559,0.13504015,0.09051843,-0.01585939,0.15940276,0.08694606,-0.038518153,0.17884211,0.002163863,0.013849571,0.110209614,0.001151191,0.011113837,0.03344381,0.000118579,0.009267369,-0.012956413,-0.000937139,-0.001203559,-0.08152466,0.000276229,-0.046708032
0.13398767,0.003560521,-0.10174083,0.053156577,0.00612089,-0.09387392,-0.07960679,0.000456528,-0.06315098,-0.08019079,0.006131436,-0.06357287,-0.08135199,-0.008052697,-0.06340362,-0.10422678,0.036677085,-0.0475004,-0.106902584,-0.03645639,-0.046607163,-0.08516434,0.04559409,-0.04790327,-0.085158356,-0.047563817,-0.047672343,-0.047857776,0.09614818,-0.002528686,-0.049483806,-0.097265005,-0.00361437,0.007756204,0.048628636,-0.07680607,0.008532811,-0.04956814,-0.07817697,-0.15756907,-0.004329979,0.04834494,-0.15699315,0.006549253,0.048933797,-0.109734714,-0.021882113,0.040970474,-0.11016466,0.022592684,0.042149965,-0.11946629,-0.056849133,-0.000599704,-0.1182971,0.056928955,0.001360946,-0.079141416,-0.066171035,0.012404359,-0.0768024,0.06319345,0.016133968,-0.07234058,-0.03481216,0.036237754,-0.07430269,0.03400973,0.03681143,-0.0507067,-0.007919737,0.030713849,-0.05079405,0.008444676,0.030495252,-0.02156274,-0.01488875,0.034586504,-0.023196792,0.014014574,0.03463324,-0.002732796,-0.01231356,0.03629206,-0.002624771,0.011313724,0.036599204,0.002082588,-0.0327316,0.037893947,0.001626622,0.030838924,0.037779555,0.012763829,-0.03147843,0.034060583,0.01188538,0.028788043,0.034865364,0.064385645,-0.007020303,0.022108817,0.06509125,0.005800939,0.021472579,0.060476907,-0.040512048,0.02591667,0.05872095,0.036978744,0.0250757,0.052450567,-0.10200434,-0.011401488,0.052322093,0.10193021,-0.01309914,0.09228987,-0.024225852,0.033123564,0.09014362,0.02488513,0.032472145,0.10104855,-0.07304636,0.014851279,0.10014588,0.072901234,0.012604526,0.11248699,-0.015090325,0.020374013,0.11258815,0.015802147,0.020507783,0.16403979,-0.03753536,0.009822099,0.15830061,0.03516032,0.011527674,0.18318266,-0.012524582,0.018284597,0.18183804,0.01348425,0.01724834,-0.17937316,-0.023951164,-0.010288417,-0.18000291,0.028865177,-0.005216444,-0.084896594,-0.0459212,-0.049249046,0.033610772,-0.114341065,0.002944628,0.052974153,-0.11387657,0.004140606,0.13657576,-0.0902784,-0.013999513,0.16202876,-0.085902154,-0.035586514,-0.20297281,-0.016085997,0.033465132,-0.2040431,0.02119756,0.034729246,-0.08298343,0.043750644,-0.048271596,0.033251382,0.11487757,0.000594661,0.055193774,0.11248295,0.001826339,0.13769363,0.09031667,-0.015141062,0.15974371,0.08752829,-0.03587486,0.17670639,0.001617317,0.013960091,0.107894376,0.000712342,0.010709289,0.033868603,-0.001704794,0.008838297,-0.008352506,-0.001549301,-0.002604214,-0.07960536,-0.000234803,-0.051302068
0.129767,0.002666223,-0.104401246,0.056403667,0.004226226,-0.09938942,-0.08135606,-0.000670067,-0.06492649,-0.08303438,0.006444249,-0.0650651,-0.083559975,-0.008579743,-0.06365545,-0.10304255,0.038693424,-0.049284175,-0.10207468,-0.038859732,-0.050307952,-0.08448325,0.046314407,-0.05121982,-0.08421442,-0.04806757,-0.049518894,-0.049195096,0.09897554,-0.005769379,-0.04561252,-0.09867937,-0.00425529,0.008324657,0.054991,-0.08117206,0.007682686,-0.056988783,-0.08054352,-0.15220115,-0.005673219,0.048359454,-0.15162066,0.006653379,0.047695167,-0.10286385,-0.022905275,0.039456747,-0.10315783,0.02367431,0.040138125,-0.116043195,-0.05934816,0.00178732,-0.11514889,0.060726475,0.001433961,-0.07687701,-0.06871009,0.011768952,-0.07466659,0.06576347,0.014590701,-0.070765615,-0.03556762,0.035191976,-0.07025467,0.03422888,0.034514677,-0.047539324,-0.008585528,0.029385842,-0.047694348,0.009737948,0.029175045,-0.022667948,-0.016303893,0.03346397,-0.021796236,0.015918057,0.03320329,-0.003357803,-0.012819966,0.035901356,-0.003303818,0.012761323,0.03563739,0.00305794,-0.0332073,0.03571315,0.002853003,0.032190464,0.03628251,0.013021457,-0.032790087,0.03246781,0.011494348,0.030802188,0.033201423,0.058379754,-0.006734725,0.02089587,0.059750624,0.006866502,0.020358924,0.05463419,-0.038928512,0.02621675,0.053859916,0.03880682,0.027176669,0.049745835,-0.10410131,-0.009992912,0.049869765,0.10577096,-0.008183014,0.089258105,-0.024308056,0.03311902,0.08909604,0.02511033,0.03348192,0.09966211,-0.07302833,0.015174114,0.09891437,0.07271979,0.015892068,0.10844518,-0.01552788,0.020605946,0.108489946,0.016023735,0.020384623,0.16642377,-0.04228574,0.01172855,0.16225055,0.038244568,0.011137278,0.18290439,-0.016224004,0.022566527,0.18166336,0.011463309,0.021173362,-0.18436271,-0.026453491,0.003647788,-0.18546377,0.028190318,0.004999339,-0.084487244,-0.046878185,-0.050520174,0.034056842,-0.11834754,0.000601817,0.048871286,-0.11849061,0.00614481,0.13821115,-0.08983347,-0.012637556,0.16268972,-0.08589181,-0.03389036,-0.19921997,-0.017661272,0.03531397,-0.1995792,0.02020252,0.034493916,-0.08268611,0.045371704,-0.051884674,0.033814684,0.11862026,0.001118278,0.048277408,0.1190927,0.006101623,0.13948251,0.092167825,-0.013330794,0.16355829,0.085214466,-0.033737004,0.17662781,0.001715235,0.016475609,0.10142046,0.002222757,0.010747297,0.030099073,0.000166025,0.007489245,-0.012584602,-0.000484197,-0.002628045,-0.08058241,0.000362258,-0.04993887
0.14195885,0.00224719,-0.1032147,0.05243305,0.006834718,-0.09931533,-0.07963531,-0.001449594,-0.06777612,-0.07977039,0.011732588,-0.06650294,-0.082800955,-0.01429987,-0.06469537,-0.09919456,0.036468,-0.051306613,-0.103398316,-0.03854846,-0.05321348,-0.08464019,0.03675767,-0.05354567,-0.08440387,-0.04149361,-0.053171188,-0.047142643,0.098388895,-0.001256223,-0.04796476,-0.10183479,-0.000282127,0.006672938,0.055790834,-0.0830809,0.004239993,-0.056882195,-0.084816426,-0.15401177,-0.005938708,0.05181218,-0.15418737,0.00558876,0.050723273,-0.10360095,-0.02398329,0.041226856,-0.10833688,0.022270227,0.04223483,-0.11953631,-0.05905568,-5.12E-04,-0.11581315,0.056517184,1.80E-05,-0.07926602,-0.07250375,0.010130346,-0.07706208,0.06555988,0.013888471,-0.07301876,-0.03799504,0.03563042,-0.0727498,0.036075357,0.03558139,-0.044295006,-0.008255849,0.028477244,-0.044256497,0.008465553,0.028498268,-0.017542861,-0.015723035,0.033846922,-0.014514905,0.014212227,0.03389839,0.008058472,-0.014127709,0.034470163,0.01016249,0.012841842,0.03506137,0.013535955,-0.03381943,0.037957296,0.016971849,0.033779297,0.036863744,0.018568385,-0.034266982,0.03310017,0.021077624,0.03452607,0.033995725,0.06326165,-0.006491082,0.021335056,0.0647683,0.00689282,0.018767962,0.053226836,-0.0414564,0.02444392,0.055075236,0.039388306,0.025778184,0.047781587,-0.109302044,-0.010875775,0.052006654,0.11385643,-0.012010955,0.086336024,-0.024948519,0.03179747,0.08663118,0.027984207,0.03455903,0.092623815,-0.07630813,0.015431589,0.096135676,0.07994841,0.017465316,0.10505058,-0.014989739,0.018535187,0.10700177,0.015702723,0.020390954,0.15564017,-0.038526036,0.013599515,0.15687093,0.038375735,0.014168758,0.17745827,-0.016968897,0.02456145,0.17835265,0.017993776,0.02381887,-0.1876804,-0.022521967,0.009636432,-0.17726547,0.027182816,0.004029452,-0.08504687,-0.047155447,-0.0512603,0.029034602,-0.12262441,0.003470744,0.049023032,-0.12509462,0.005407861,0.12801723,-0.098300725,-0.012687108,0.1571549,-0.09161174,-0.034510583,-0.19915959,-0.01589035,0.035081837,-0.19661745,0.020334752,0.034853123,-0.08128929,0.042078055,-0.049849004,0.031119883,0.1257374,0.00281869,0.051885203,0.12724075,0.00410655,0.13598251,0.1018504,-0.013343503,0.16141781,0.09078383,-0.034059335,0.16669375,-0.000655289,0.018844299,0.09927435,0.001497577,0.008890504,0.033678323,0.001324374,0.00714532,-0.014180607,-0.003525899,-0.004943098,-0.08115521,-0.000979317,-0.054422796
0.13716355,0.001635444,-0.10231999,0.055972643,0.005092037,-0.10099769,-0.084186025,-0.00022524,-0.06693958,-0.08631205,0.007430401,-0.06599777,-0.08588147,-0.009947795,-0.06619784,-0.10315892,0.03795954,-0.049292784,-0.10516213,-0.038788546,-0.048468214,-0.08604437,0.044540234,-0.050682172,-0.08526664,-0.047700357,-0.050083462,-0.04998381,0.09702006,-0.00385936,-0.050735317,-0.09706521,-0.002887914,0.010251674,0.05378363,-0.08479251,0.008888842,-0.055512276,-0.0840565,-0.14999814,-0.005743199,0.052412134,-0.15031275,0.006221621,0.05273345,-0.10377667,-0.023863083,0.04189851,-0.105473295,0.022286702,0.042393133,-0.12035017,-0.05787997,0.000832016,-0.11978342,0.05802118,-0.001453741,-0.07823834,-0.06877844,0.012877534,-0.07655909,0.064658426,0.015040978,-0.07021749,-0.035878982,0.035644256,-0.07080853,0.035695564,0.03554877,-0.046334006,-0.008307376,0.028276332,-0.04604269,0.008991282,0.02811341,-0.017504293,-0.014992027,0.03244338,-0.01696292,0.015395552,0.0324303,0.001286382,-0.012534921,0.03321684,0.001837218,0.012385583,0.033985868,0.00635763,-0.03158059,0.036546532,0.005873661,0.03239339,0.03590221,0.013779086,-0.031864114,0.031952664,0.013846276,0.031001493,0.032440856,0.062293425,-0.008023432,0.020514438,0.06267544,0.007724422,0.01865931,0.055107884,-0.039743688,0.024202954,0.05532095,0.04072042,0.024831533,0.048589945,-0.10460131,-0.014395138,0.05127791,0.10745067,-0.011923921,0.089392364,-0.022945967,0.033232126,0.08940756,0.02483253,0.033716682,0.09602046,-0.073404364,0.0166259,0.09667379,0.07453434,0.017105032,0.10915528,-0.015715918,0.020340594,0.108182594,0.016173802,0.021248989,0.1612356,-0.041022945,0.013931267,0.15744978,0.036331005,0.015869973,0.18051055,-0.01683047,0.027520668,0.17883767,0.012276568,0.02605633,-0.18494225,-0.024303988,0.006416372,-0.18037277,0.026707562,0.003462789,-0.086037226,-0.04825699,-0.050177805,0.033019744,-0.11742006,-0.001279568,0.053797126,-0.11753483,0.000506574,0.13550177,-0.09235971,-0.01245117,0.15981996,-0.088233165,-0.032186337,-0.19823585,-0.016334329,0.037772093,-0.1971994,0.018570228,0.037933387,-0.08491382,0.044647552,-0.050735448,0.034597978,0.1199266,-0.001292218,0.052654,0.11891534,0.001830947,0.13659516,0.094014436,-0.012379071,0.16237338,0.0866189,-0.031991854,0.17092468,0.001216453,0.022029191,0.10436412,0.00276966,0.01189049,0.034334525,0.000791152,0.006352182,-0.011304527,-0.001389022,-0.007130711,-0.08181843,-0.000296169,-0.054155655
0.13342029,0.003636893,-0.10887375,0.052255556,0.002550751,-0.101549156,-0.08272669,-0.00016414,-0.067027226,-0.084316455,0.007842585,-0.06602322,-0.08470358,-0.008968116,-0.066376925,-0.10485629,0.0395568,-0.048181705,-0.10603616,-0.03944718,-0.048103265,-0.0869308,0.046163723,-0.049791943,-0.08613035,-0.04774238,-0.049734566,-0.04514514,0.10055807,-0.001493978,-0.04810458,-0.10077848,-0.002387499,0.003419156,0.054612085,-0.08096105,0.000825695,-0.055039022,-0.080801085,-0.15083283,-0.005612513,0.050457172,-0.15122649,0.006746289,0.05106783,-0.10581842,-0.023536308,0.041628644,-0.10520535,0.022718681,0.041647434,-0.11705029,-0.056230955,0.001487225,-0.11570789,0.05733207,0.000231,-0.07624011,-0.0674884,0.011841578,-0.07451801,0.06491687,0.013954253,-0.0725935,-0.03462843,0.037017033,-0.07354757,0.035140112,0.037238948,-0.047154814,-0.008725707,0.029251013,-0.047157098,0.009218127,0.029498594,-0.018717656,-0.016659837,0.03363051,-0.017878111,0.01567367,0.03356809,-0.000838319,-0.01396944,0.03528894,0.000101855,0.013230925,0.035374895,0.004321091,-0.033454042,0.035296455,0.004082433,0.03267392,0.03548483,0.014818866,-0.031953987,0.032908782,0.014055529,0.03066025,0.033395045,0.063070655,-0.008296583,0.022133086,0.062445924,0.007309943,0.020868484,0.057107408,-0.040176168,0.02688329,0.057915352,0.041430958,0.027297525,0.048892155,-0.10753648,-0.010564473,0.048697688,0.10745406,-0.009544259,0.09111566,-0.026363537,0.033764277,0.09045533,0.026509833,0.033346415,0.09843149,-0.07779282,0.0171774,0.09895012,0.077381715,0.016014008,0.109716594,-0.015457917,0.021021793,0.10933109,0.016072448,0.021390535,0.16125645,-0.037257556,0.01341525,0.15750404,0.036283515,0.012822862,0.18107837,-0.013058098,0.02306641,0.17951319,0.013088951,0.022096844,-0.16920233,-0.026180945,-0.012356529,-0.17141947,0.026505405,-0.009208499,-0.08666167,-0.047647603,-0.051091786,0.030863155,-0.11908369,0.003586726,0.050843626,-0.12022178,0.003467619,0.13472688,-0.09553042,-0.012262419,0.16163184,-0.09065629,-0.035567638,-0.19772409,-0.018392004,0.036733173,-0.19752455,0.020074772,0.03796204,-0.085422784,0.046733737,-0.05020891,0.032703035,0.12000513,0.001853891,0.05071055,0.12015276,0.003395926,0.13693295,0.09503014,-0.013597904,0.16192994,0.09025802,-0.036826506,0.17198366,0.001350458,0.018698584,0.102782845,0.000433275,0.011591578,0.032727297,-0.000627505,0.010563749,-0.012621683,-0.001006307,-0.000772233,-0.08459362,0.000474508,-0.051221907
